Unnamed: 0,class,bruises,gill-spacing,gill-size,gill-color,stalk-root,ring-type,spore-print-color
4630,edible,yes,close,broad,white,bulbous,pendant,black
763,edible,no,close,narrow,gray,equal,pendant,brown
5413,edible,yes,close,broad,red,bulbous,evanescent,white
4864,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3788,edible,yes,close,broad,brown,bulbous,pendant,brown
5918,poisonous,yes,close,broad,pink,bulbous,pendant,chocolate
5983,poisonous,no,close,broad,pink,bulbous,large,chocolate
7309,edible,no,crowded,broad,gray,bulbous,pendant,white
4829,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
1513,edible,yes,close,broad,gray,club,pendant,black
7117,poisonous,no,close,narrow,buff,bulbous,evanescent,white
5576,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1784,edible,yes,close,broad,black,club,pendant,brown
2626,edible,yes,close,broad,pink,bulbous,pendant,brown
1921,edible,no,crowded,broad,pink,equal,evanescent,brown
5771,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4961,poisonous,no,close,broad,pink,bulbous,large,chocolate
262,edible,yes,close,broad,brown,club,pendant,brown
6455,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2021,edible,yes,close,broad,brown,bulbous,pendant,black
4769,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
3555,edible,yes,close,broad,pink,bulbous,pendant,black
7764,poisonous,no,close,narrow,buff,bulbous,evanescent,white
571,edible,yes,crowded,narrow,brown,bulbous,pendant,brown
3994,poisonous,no,close,narrow,purple,bulbous,pendant,brown
1333,edible,no,crowded,broad,pink,equal,evanescent,brown
1727,edible,no,crowded,broad,black,equal,evanescent,black
3995,poisonous,no,close,broad,pink,bulbous,large,chocolate
2541,edible,yes,close,broad,purple,bulbous,pendant,black
3537,edible,yes,close,broad,pink,bulbous,pendant,brown
6615,poisonous,no,close,narrow,buff,bulbous,evanescent,white
131,edible,yes,close,broad,white,club,pendant,brown
4793,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
5702,edible,no,crowded,narrow,white,bulbous,evanescent,white
753,edible,yes,close,broad,white,club,pendant,black
7218,poisonous,no,close,narrow,buff,bulbous,evanescent,white
6248,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1787,edible,no,crowded,broad,chocolate,equal,evanescent,black
7724,edible,no,crowded,broad,white,bulbous,pendant,white
1083,edible,no,crowded,broad,brown,equal,evanescent,black
3975,poisonous,no,close,narrow,purple,bulbous,pendant,brown
766,edible,yes,crowded,narrow,pink,bulbous,pendant,brown
5437,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
7347,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2002,edible,no,crowded,broad,black,equal,evanescent,black
26,edible,yes,close,broad,brown,club,pendant,brown
5855,poisonous,yes,close,broad,white,bulbous,pendant,green
6911,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4972,poisonous,no,close,broad,pink,bulbous,large,chocolate
2838,edible,yes,close,broad,purple,bulbous,pendant,black
4039,edible,yes,close,broad,purple,bulbous,pendant,black
523,poisonous,yes,close,narrow,brown,equal,pendant,brown
2533,poisonous,no,close,broad,gray,bulbous,large,chocolate
2965,edible,yes,close,broad,purple,bulbous,pendant,brown
224,edible,yes,close,broad,gray,club,pendant,black
4485,poisonous,no,close,broad,gray,bulbous,large,chocolate
6700,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1849,edible,yes,close,broad,white,bulbous,pendant,black
5307,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
1393,edible,no,crowded,broad,pink,equal,evanescent,black
7243,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2424,edible,yes,close,broad,purple,bulbous,pendant,brown
1191,edible,yes,close,broad,white,club,pendant,brown
6169,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1406,edible,no,crowded,broad,chocolate,equal,evanescent,black
6858,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4839,poisonous,no,close,broad,pink,bulbous,large,chocolate
488,edible,yes,close,broad,brown,rooted,pendant,black
6870,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1327,edible,no,crowded,broad,black,equal,evanescent,brown
2477,edible,yes,close,broad,purple,bulbous,pendant,black
6165,poisonous,no,close,narrow,buff,bulbous,evanescent,white
2805,edible,yes,close,broad,white,bulbous,pendant,black
1122,edible,no,crowded,broad,pink,equal,evanescent,brown
7423,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4609,poisonous,no,close,broad,gray,bulbous,large,chocolate
2817,edible,no,crowded,broad,brown,equal,evanescent,black
1186,edible,no,crowded,broad,chocolate,equal,evanescent,black
4272,poisonous,no,close,broad,gray,bulbous,large,chocolate
672,edible,no,crowded,broad,pink,equal,evanescent,black
5174,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
2353,edible,yes,close,broad,white,bulbous,pendant,black
6986,poisonous,no,close,narrow,buff,bulbous,evanescent,white
293,edible,yes,close,broad,black,club,pendant,brown
3009,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
8116,poisonous,no,close,narrow,buff,bulbous,evanescent,white
1620,edible,no,crowded,broad,chocolate,equal,evanescent,black
3812,edible,yes,close,broad,purple,bulbous,pendant,brown
4368,poisonous,no,close,broad,gray,bulbous,large,chocolate
5689,poisonous,no,close,broad,chocolate,bulbous,large,chocolate
2356,edible,yes,close,broad,brown,bulbous,pendant,black
708,edible,yes,close,broad,black,club,pendant,brown
7230,poisonous,no,close,broad,yellow,club,none,white
7510,edible,no,close,broad,orange,bulbous,pendant,orange
3040,poisonous,no,close,broad,pink,bulbous,large,chocolate
6262,poisonous,no,close,narrow,buff,bulbous,evanescent,white
340,edible,yes,close,broad,black,club,pendant,brown
6793,poisonous,no,close,narrow,buff,bulbous,evanescent,white
4820,poisonous,yes,close,broad,white,bulbous,pendant,chocolate
2085,edible,no,crowded,broad,brown,equal,evanescent,black
733,poisonous,yes,close,narrow,pink,equal,pendant,black
455,edible,no,crowded,broad,chocolate,equal,evanescent,black
3063,edible,yes,close,broad,brown,bulbous,pendant,brown
1619,edible,no,crowded,broad,chocolate,equal,evanescent,brown
1375,poisonous,yes,close,narrow,pink,equal,pendant,black
7103,edible,no,crowded,broad,pink,bulbous,pendant,white
5917,edible,yes,close,broad,white,bulbous,evanescent,white
1679,edible,no,crowded,broad,brown,equal,evanescent,black
1678,edible,no,crowded,broad,brown,equal,evanescent,black
7825,edible,no,close,broad,yellow,bulbous,pendant,buff
